Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
10888.14,14701.83,934281.92,48,28,0,4,32,0.009,277.0,66.384949,0.0,298.9,44.613868,76,2141.465672,1858.778572,-282.6870991,17.0,100001165.8,0.016894408,0.0,2.0,11.0,14.0,0.0,100000000.0,7142940.413,0.0,0.016891,0.005631,2.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,385.6,1,1,0,1,1,0.999559,0.999559,0.999559,0.998939,0.998939,0.998939,2,0.998939,0.999559,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.39,180.13,1727.45,5,4,1,4,3,0.001,3.134371,1.579329,0.0,3.13228,1.253666,10,6.26833174,6.31731646,0.04898472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.91,9914.87,287963.8,29,29,0,4,1,0.368272,8.478365,2.233118,0.364503,8.477364999999999,2.232349,58,64.73811194,64.76041566,0.022303721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,16355.46,228976.47,0,14,1,4,0,0.0,6.99,1.215699,0.0,0.0,0.0,15,0.0,17.01979,17.01979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.53,0.01,331.1,2,3,0,3,2,1.284468,75.998992,33.666667,0.332539,100.666435,50.499487,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.14,0.0,66.42,3,1,0,1,3,101.0,101.0,101.0,2.21628,79.177996,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,658.08,1,1,0,1,1,12.0,12.0,12.0,11.99938,11.99938,11.99938,2,11.99938,12.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28504.65,104.43,429867.15,15,22,0,21,13,0.425099,49.999314,9.10075,0.0,25.0,13.33,37,199.95,200.2164943,0.26649427,50.0,29853.23469,208.7350508,0.0,1.0,35.0,30.0,0.0,20180.614,635.175206,0.0,208.735045,69.57835,3.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,1070.04,200098.17,0,187,1,5,0,0.0,34.9976,1.123439,0.0,0.0,0.0,188,0.0,210.0830185,210.0830185,2.0,3.922426578,0.0,0.0,0.0,2.0,2.0,0.742668,3.179758,1.961213,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16661.88,9089.2,124215.73,2,10,0,9,2,0.054,74.510775,15.623863,74.517344,81.71,78.113672,12,156.22734440000005,156.2386254,0.011281,4.0,1620.847008,0.0,0.0,0.0,3.0,4.0,0.0,1607.477008,405.211752,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.73,4017.97,719198.43,176,178,0,3,2,0.00268,0.104812,0.068408,0.04895,0.10567,0.0680149999999999,354,11.97057947,12.17654637,0.205966901,3.0,0.010000002,0.0,0.0,0.0,3.0,2.0,0.0,0.01,0.003333,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,32396.89,226778.2,0,7,1,3,0,0.0,11.4,3.279,0.0,0.0,0.0,8,0.0,22.953000000000007,22.953000000000007,1.0,0.858719793,0.0,0.0,0.0,1.0,1.0,0.85872,0.85872,0.85872,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.21,3730.78,206414.1,55,55,0,2,2,0.0487,0.553258,0.107492,0.04828,0.552838,0.106686,110,5.86772504,5.91203664,0.0443116,1.0,1e-18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97.49,341.13,391788.17,1293,779,0,5,1,1.0,603.0,140.707212,0.00205,4861.005361,84.771134,2072,109609.0768,109610.9185,1.84171372,8.0,1043.706705,0.0,0.0,0.0,8.0,8.0,0.0,600.0,130.463338,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.77,0.0,327.55,2,1,0,1,2,101.0,101.0,101.0,0.245359,100.753657,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.71,7491.53,137398.7,18,13,0,8,14,0.012719,2.914443,0.948963,0.019847,2.914023,0.684937,31,12.32887499,12.33652319,0.0076482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.84,128280.54,256618.77,2,2,0,2,1,0.019087,0.30043,0.1597579999999999,0.018136,0.29979,0.158963,4,0.317925443,0.3195169,0.001591457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,3.45,34480.37,0,9999,1,1990,0,0.0,0.8,8e-05,0.0,0.0,0.0,10000,0.0,0.8,0.8,41.0,1963.895686,100.0,232.7219441,1.0,23.0,17.0,0.0,1000.0,65.46319,100.0,100.0,100.0,1.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2905.31,43704.76,559320.92,12,12,0,4,3,0.100213,14.91536,5.1128160000000005,0.0,24.0,5.108333,24,61.3,61.35379662,0.05379662,11.0,20986.52341,0.0,0.0,0.0,10.0,11.0,0.0,16888.0,1907.865765,0.0,0.0,0.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2980.66,39315.12,450350.28,6,11,0,11,6,0.01,7.406331,1.292702,0.04,9.4,2.269253,17,13.61551798,14.21972297,0.6042049979999999,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11567.25,25292.7,449570.33,17,10,0,7,9,0.05,3.73342,0.851311,0.0,3.3,0.500311,27,8.505290959,8.51310655,0.007815591,18.0,2822.039752,2506.754766,0.0,3.0,6.0,5.0,0.479871,1356.027284,217.079981,2.0,1355.79136,501.350953,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,20160.98,60482.93,0,3,1,2,0,0.0,16.33,8.0021,0.0,0.0,0.0,4,0.0,24.0063,24.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.68,0.48,328.82,2,3,0,3,2,1.83974,90.998488,33.666667,2.07,98.928974,50.499487,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8,21915.69,43838.98,2,2,0,2,1,20.0,23.255814,21.627907,19.999372,23.254614,21.626993,4,43.25398604,43.25581395,0.00182791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
